text,label
@united thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my http://t.co/GCWVFuopl2,-1
"@SouthwestAir if a passngr requires wheelchair to gt on plane then sits in an exit row, wld they b physically capable to help in emergency?",0
@SouthwestAir my parents flight frm STL2ATL Cancelled Flighted 2nite. When's the next one out?!,-1
@SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.,-1
@AmericanAir Is my friends flight 386 from JAX to DFW Cancelled Flighted?,0
@AmericanAir .....and they waited 5 hours in a stuffy plane until they could get off then 7 more hrs to get their luggage  #AmericanAirlines,-1
@USAirways how do you have only 1 flight into lexington this afternoon with the #1 @KentuckyMBB playing a big game tonight?  #DoBetter,0
@SouthwestAir Awesome!!! Sending now.,1
@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,-1
@JetBlue you #fail. Snow coming to DC area. Tried to get on earlier flight. You refused. Now flight 6.5 hours delayed. Greedy and foolish.,-1
@united is a joke.  Lots of angry people at IAH this AM.,-1
@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.,-1
"@JetBlue I understand delays.  We are all looking at a tv monitor at ur gate and it says current conditions are snow, hence delay.",0
@JetBlue they were amazing and thank you!,1
"@JetBlue, was far less painful than what was coming from Avis.  💙",1
"@united please explain why I need to pay bag fees twice, equally $1200, because a delayed flight resulted in bags being rechecked overnight?",-1
@united I see two flights with two seats in the morning can we get on those,0
@USAirways - been on hold with reservations for over 30 min already! #worstairline,-1
@AmericanAir you have let me down. Seriously. #unhappycustomer,-1
"@united I send you an urgent message via eservice@united.com.  BG0KWM   Narayanan. Please respond ASAP. Also, NO local United Tel # @ KUL",0
"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",1
@JetBlue who do you think is gonna win Mayweather or Pacquiao?,0
@SouthwestAir Is there any way to get entry to the Las Vegas event to see @Imaginedragons perform? #DestinationDragons,0
Bingo! “@SouthwestAir: Thank you for bringing this to our attention. We'll be happy to reach out to Noah so we can make this right. ^MR”,1
@AmericanAir sounding like they just got bitch-slapped by @juliasinton948,-1
"@AmericanAir @Active_Aly thx. We have already been on the iberia website, and seat reservation is unavailable. Hopefully we can call them.",-1
@SouthwestAir I urgently need two receipts sent but CS is closed. Can you help?,0
"@united For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",0
@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?,-1
@SouthwestAir we can let #bags flutter because we charge travelers that had to change dates #fullprice and we don't let them travel,-1
"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",-1
@SouthwestAir has the WORST customer service of any airline I've ever flown.,-1
@AmericanAir I'll try to have a great week once I receive it 😩😭💔,-1
@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,-1
@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in,-1
@SouthwestAir or you could send me a DM.,0
@USAirways @PeterPiatetsky Ummmm I think US Air's computers@were@down for hours - my flight is 3 hours Late Flight.,-1
"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled.",-1
@JetBlue lord...,0
@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email.,-1
@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,-1
@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service,-1
@USAirways seriously? Every flight I have had the past 2 days has been delayed. Every single one. Terrible,-1
"@USAirways new tag line ""but we got you there alive!""",-1
@AmericanAir my boss is :),1
"@JetBlue Yesterday on my way from EWR to FLL just after take-off. :)
#wheelsup #JetBlueSoFly http://t.co/9xkiy0Kq2j",1
@USAirways - Huge props to Parizad at checkin in Sacramento for her help on Friday to get 3 of us home when other airlines were delayed,1
@SouthwestAir is this a joke? My return flight is delayed too! 3 in a row! New record from you guys 💔😪,-1
"@AmericanAir, I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!",-1
"@AmericanAir seriously, I do not want to wait 24 hours for a flight when I have to prepare for a family funeral.",-1
.@SouthwestAir I will if you can see about moving up my Brother in laws graduation to the 6th.  Thanks.,0
@USAirways ... I f@$%ing hate you.,-1
"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",0
@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,0
"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time",-1
@united ^GJ I will. You have to agree that 7+ hours Late Flight for arrival is unacceptable. I only hope and pray my bag is here.,-1
@AmericanAir what about flight 1239?,0
@SouthwestAir horrible flight!,-1
@AmericanAir you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online #yourphonesystemsucks,-1
@united - it's been almost 2 weeks and still no word from DOT on update of london fare to us cities? any updates on your end?,-1
@AmericanAir been waiting on hold for more than an hour,-1
@JetBlue flight 2302 from JFK to BUF.,0
@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,-1
@united why would they make me share a room?,-1
"@USAirways how about an update? 2hrs delayed, this obviously isnt up 2 date, havent boarded http://t.co/L7lWjaZiOA",-1
@AmericanAir it's always better to find out equipment is INOP on the ground than in the air! #safetyfirst,-1
@SouthwestAir do you not try to get customers to their destinations? No help to get on another airline if you had no flights for 3 days?,-1
@united service staff to is less than friendly!,-1
"@SouthwestAir can u better define the ""plus one smaller type"" item on carry on requirements?.. small backpacks?",0
"@united I was, just very surprised it took over 15 mins. Never experienced anything like that on 1K number",-1
@JetBlue seriously? System down? No IT?,-1
@SouthwestAir oh and now your company has caused us to lose an entire day of our vacation in Cancun. De Boarded waiting for another plane,-1
@USAirways 13 years of Naval Service and I run the travel department for all my commands...,-1
@SouthwestAir sign me up!,1
"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help",-1
@USAirways @AshleyKAtherton Over an hour on hold so far,-1
@AmericanAir I know you are getting pummeled tonight @dfwairport we were one of the lucky out of @slcairport just one more @AUStinAirport,0
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5t4FpCGREJ,0
@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.,-1
"@united, Understandable. I did try Flight Booking Problems several times for 2 passengers &amp; got the messages I mentioned before. As for the agents price???",0
"@united If you consider 50 mins for bags @ 10:00pm on a Sunday night ""as fast as they can"", you should reconsider what you think that means.",-1
So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.,1
"@usairways and @AmericanAir  4 days of Cancelled Flightations, I have driven to 3 airports in 3 different states, spent more on gas than my flight.",-1
@SouthwestAir For the past 2 yrs I earned A-list status thru a promo-fly 3 rnd trips in 2-3 months. How can I get that option again? #loyal,0
@AmericanAir what terminal LHR for aa5/BA1506? Doesn't say in boarding pass,0
@AmericanAir hey there me again from yesterday im still on hold,-1
@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,1
@SouthwestAir On flight 771 tomorrow (Wed 2/18) DEN-BNA. Will we be delayed or Cancelled Flightled?,0
@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this,1
@americanair why am I not being given a callback option??! Why has this service been turned off?,-1
@JetBlue saved the day:) @Expedia lost a costumer #jetblue #makingthingseasy #feelbetter,1
@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,-1
"@SouthwestAir - stuck on the runway, again. Delayed on Wednesday. Not a good way to take care of your loyal customers.",-1
@USAirways has the worst customer service. Can't even get through to a rep you gotta be kidding me,-1
@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,1
@USAirways I just want to be heard and to discuss the many issues on my trip,-1
@united perfect! Thank you!,1
@AmericanAir try contacting everyone on that flight with a refund offer and we might believe you are sincere,-1
@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0,-1
@USAirways I've been on hold for over 2 1/2 hours - there has to be an easier way to Cancelled Flight/get a refund... 😑😩 http://t.co/Cm4roIypc2,-1
@SouthwestAir + @twitter  = outstanding customer service!  Thank you!,1
@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,-1
"@united + UA has been rolling out improvements too, we think. Hoping they'll catch up soon? Meantime, ANA is our preference!",0
@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.,-1
@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again,-1
@USAirways I keep getting hung up on. PLEASE respond so I can book a ticket with you. I won't be able to buy one unless I speak to someone!,-1
@united  what did you do with my seat. International connection. Seriously?,-1
@USAirways yay for glitchy tracking system!  My bags made it to my destination and not Laguardia like the app said!,-1
"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful",-1
@JetBlue sounds fun! How does that work?,0
"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed.",-1
@JetBlue Airways to continue 'various commercial relationships' with #Lufthansa ... - @CAPA_Aviation http://t.co/o5sifHp4RT,0
@SouthwestAir how does your pre boarding process work? Basically anyone who doesn't want to wait their turn can get a slip?,-1
@united no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,-1
@USAirways they call weather an act of God and refuse to help. I have my wife and 3 kids and they have no sympathy.,-1
@united thanks for the help. Wish the phone reps could be so accomidating,1
@USAirways Shout out to the red-headed gate agent for flt 3389 from DCA to CHS at 7:10 tonight. Didn't get her name but she was great!,1
@SouthwestAir thank you!!,1
@SouthwestAir #flight #Cancelled Flightled...tried to get refund but on hold. Can I get it after my flight would have departed?,-1
"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free.",1
@JetBlue Why would you charge money to transfer points to someone?,-1
"@United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.",-1
@SouthwestAir is making dreams come true with their #DestinationDragons scavenger hunt! You can win a chance to see Imagine Dragons! Go!,1
@USAirways 45 min hold time then a hang up by Manager Mike in dividend miles dept. tough to justify sticking with the Us air CC and status.,-1
@united why does it cost $547 to change the city of origin when the same flight on http://t.co/8FMZZOltv9 costs $165 #customerservicefail,-1
@USAirways chose you for a flight with very time sensitive arrival And you drop the ball. What gives? CLT #667 good way to lose my business,-1
"@JetBlue pilot: ""Don't worry folks there's a backup for the backup for every part of this plane."" Thanks guy",1
@USAirways or is anyone even responding to social media? AWFUL.,-1
@SouthwestAir do you know that your lost baggage portal http://t.co/hUcLXluV5h doesn't work on mobile? It's a 404 http://t.co/O4ZR27Qpcr,-1
@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,-1
@SouthwestAir my pts expired. I made a prchase @ an online retailer to b told by SW that those won't show for 6-8 wks so too L8 2 keepmy pts,-1
@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,0
@JetBlue Gnight checked in at POS &amp; supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,-1
@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.,-1
@americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it.,-1
@USAirways  that would be lovely! You have great people working in your organization.,1
@united that may be true however after 4 weeks matter is still unresolved and I can not get through to a supervisor or manager to help,-1
@USAirways on hold for 2+ hours.. Can I book using a Take Flight voucher online??,-1
"@SouthwestAir been with my GF for 2.5yrs, she's from SF &amp; I live in Tulsa. SWA always takes me there to see my love! #SouthwestLuvSweeps",1
"@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee",1
"@JetBlue using A321 JFK-SEA for Summer 2015. It will be my first A321 flight ever! No Mint to Seattle, Core Config only.",0
@americanair Seattle check-in. 1 desk servicing full service line. 2 desks servicing priority. Full srvc wait 30+ minutes. Customer svc fail,-1
@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,-1
"@SouthwestAir alas, it was pretty full so we had to entertain ourselves with witty repartee ...",-1
"@JetBlue don't just cling on to the safety card. It safety was really an issue, then flight would have landed immediately. .",-1
@USAirways well I thought they had hours ago but just found out that no I do not have a seat,-1
@AmericanAir yeah and what are they gunna? Nothing your whole organization is a joke,-1
"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",-1
@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures,1
"@united need assistance to change flight to get to an ailing parent..
have flight leaving Tuesday need to change ASAP to sooner #custserv",0
@AmericanAir I DMed you my AA &amp; phone #s &amp; you can't have someone call me? What was the point of your response? You didn't resolve anything!,-1
@united your customer service is crap.,-1
@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her,1
@united please send help ASAP to @KathrynSotelo on flight 5957 to Chicago seat 9c #Airlines http://t.co/9sKrLyrZ1O,-1
@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you,-1
"@USAirways getting sorted, thanks",1
@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,0
@AmericanAir so how do we get me a person?,0
"@USAirways - you kind of screwed my day up, at least it was outbound, but you did save it by stranding me in a @RenHotels @MarriottRewards",-1
@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding,-1
@USAirways what are the odds you can get me on a flight with delta so I can actually get to Orlando today?? #2daysLate Flight,0
@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,1
@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,-1
@JetBlue but Virgin has wifi 👀,0
"@SouthwestAir- Wife's RR pts expired a few days ago, were planning on Flight Booking Problems trip today. Anything you can do for us? On a tight budget...",0
@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,-1
"@AmericanAir 
Hello...My baggage has been lost in another city. Can anyone help me with this?",-1
"@United - flight Cancelled Flightled. 4 hrs at airport to book a new one for $95. Just got two invoices for the flight, each for approx $300. Really?!",-1
@SouthwestAir how come on mobile I can't proceed w/o entering a postcode at purchase. I'm from Ireland and I don't have a postcode just.,0
"@united it was an international flight, and we didn't get our new eta until we were in the air.",-1
@USAirways been on hold 2+ hours trying to reschedule Cancelled Flightled DCA-BOS flight. Can anyone help?,-1
@SouthwestAir you Cancelled Flightled my flight to EWR. Flt 3076. U also Cancelled Flightled flights to LGA. Yet @united is flying on time to both. WTH??,-1
@JetBlue didn't find them unfortunately :( but he was very helpful and took down my info incase they do get found,-1
“@JetBlue: Our fleet's on fleek. http://t.co/jm4GeyXbY5”LOL,0
@united ^GJ I do believe that this is hands down the worst service I've EVER experienced. Makes @comcast look amazing. #UnitedAirlines,-1
@united @CheerTymeDad So I can buy tix 3 days before flight but can't transfer the tix.  Flawed security logic. Flawed customer service,-1
@JetBlue why is flight 1106 delayed out to NY? Same problem?,-1
"@SouthwestAir Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?",0
@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please,-1
@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,-1
@JetBlue it was but obviously it wasn't linked as there is nothing there when I tried to book with it.,-1
@AmericanAir I just DMed you,0
@VirginAmerica Like http://t.co/VPqEm31XUQ,1
"@JetBlue sorry for my misunderstanding of the term, but what does that exactly mean?",0
@USAirways at which point in told they have sold my voucher because I wasn't fast enough,-1
@JetBlue I guess I have to redo the Flight Booking Problems. Ugh!,-1
@USAirways me too!,1
@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,1
"@USAirways @ALfamilyoffour maybe if there was anyone answering the phone they would. ""Please call back Late Flightr"".For 18 hours? Not good enough",-1
@USAirways @AmericanAir Just got off Int. Flight #799. Your Intentionally rude staff made for a horrible 8hr+ flight on an unsuitable plane.,-1
@united I hope you lose the next govt contract,-1
"@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?",-1
"@AmericanAir  TPA - ORD!!! AA1679 Another successful journey, thanks for the hospitality!",1
@united THANK YOU!,1
"@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock.",-1
@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,-1
@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,-1
@USAirways will you please start offering more routes out of @triflight to more locations instead of just charlotte and atlanta,0
@USAirways you guys Cancelled Flightled two of my flights yesterday and I checked the bag to Huntsville and it went missing in Philly.,-1
@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?,-1
"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",-1
@USAirways the American Eagle plane you're using for CLT to RDU is disgusting! You should be ashamed! #disgusting #ew http://t.co/B4xhiRuGzV,-1
@JetBlue THANKS!! Her 80th bday is Saturday. We're having an aviation themed surprise party for her.,1
@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,-1
@SouthwestAir I have a flight on Sunday the 22nd to Columbus from Denver. I just got a travel alert on my southwest app. Is the rescheduling,0
"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",1
@united The pilot of UA475 just landed this plane like he was gently placing us into a pile of whipped cream. Smoothest landing ever.,1
".@VirginAmerica not only was it great, but you return my calls the day after. Couldn't ask for more. #myVXexperience",1
@JetBlue can't wait! I'll be the one who can't contain herself. 😄,1
"@AmericanAir and @CVGairport get it together, perfect combination for delays and Cancelled Flightlations",0
@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!,-1
@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof,-1
@AmericanAir your staff at JFK airport are discussing the way we we're left stranded,-1
"@jetblue Havana, Cuba - To share my love of photography and leave pictures behind, as well as to deliver much-needed items. #flyingitforward",0
"@USAirways never flying #USAirways again. Horrible experience, terrible customer service.",-1
@JetBlue why is the buffalo flight so Late Flight?,-1
@JetBlue I cri,0
@united what a long day of delays. Please get us to Dallas tonight!!!!  Fingers crossed!!!  #winterstorm2015 #whichisworsedenordfw.,-1
@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend,-1
@united -LGA-ORD UA 711. Did not get agent name. Argument over baggage policy.,-1
@AmericanAir need help on a reservation. Can you follow so that I can DM details? Thanks!,0
@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail,-1
.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,0
At the airport ready to get this @JetBlue red eye going.... Soooooo sleepy.  #NoPlaceLikeHome #eventhoughits2degreesathome,0
@united Held up for almost 45 minutes and then promised free movies and it didn't work and neither did the wifi that was paid for. Boo :(,-1
@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,-1
@USAirways Do you have a phone Nbr for Refund Dept ?,0
@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open,0
@united - I think she was having a rough moment w/ a bad passenger from an earlier flight. Things got considerably better. Thanks!,1
@USAirways  I have 3 times and no one has been able to help me out,-1
@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,-1
@JetBlue im still waiting??? No answer!!,-1
@AmericanAir thank you for the confirmation.,1
@united free booze for the Bach party would make it better!  ORD--&gt;MSY #Delayed #Again   We will enjoy either way.  Thanks!,1
@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,-1
"@SouthwestAir So I am flying Chicago-LAX-PHX just to go spotting at LAX and PHX airports, then I am flying back to Chicago :)",0
"@united #1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family",1
@SouthwestAir Offers Atlanta Unprecedented Perk http://t.co/nustgpElSf http://t.co/Be0B4K1Xbt,1
"@united Okay, thank you for your help :)",1
@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,1
@USAirways one question. Can I book one way tickets with award travel/points,0
@united customers aren't dumb. These revenue based programs will hurt everyone. Not gonna save money like you think,-1
@SouthwestAir just announced non-stop flights to Dallas from Columbus. Well next time @iGotMonte best you'll have less time airport hopin 😂😂,0
@united ok. I just submitted. Thanks for the opportunity to give feedback.,1
@united Okay thank you,0
*On the brink of bankruptcy. “@JetBlue: Our fleet's on fleek. http://t.co/01ldxn3QqQ”,0
@united pls follow for DM,0
@JetBlue true. Maybe. Wish I had expedited security haha,1
“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!,1
@USAirways really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses,-1
"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots",-1
"@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone",-1
@USAirways How can I change without penalty and not have to call customer service,0
"“@united: @LRuns4Cupcakes Please DM details, we'd like to help if you need assistance. ^KP” @ClarkHoward #Another #Airlines #Issues",0
"@USAirways 4+ hour hold, finally Cancelled Flighted ticket! sticking to @delta @Expedia who allow easy online Cancelled Flights/refunds! http://t.co/RKVCZBpdCE",-1
"@united feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. I'm not a grown man but tears happened",-1
@united &lt;&lt;&lt;&lt;&lt;------- shoddy customer service. Of no use whatsoever. #unitedairline,-1
"@AmericanAir today, after 6 yrs., no longer my preferred airline.",-1
@united Apart from being on hold for over 2 hours and having talked to 5 people and the problem still not resolved!,-1
@united Great! I'm ready to go home.,1
@SouthwestAir wow! Some things are better forgotten!,0
@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,-1
@JetBlue 5hrs on Tarmac yest b4 Cancelled Flight @12am.Today 3+ hr delay. Why not send txt/email re: JFK closed &amp; saved all trip 2 sit @airport again?,-1
@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,-1
@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.,-1
"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",1
@JetBlue why are there so many delays to north east cities?,-1
@SouthwestAir Having some trouble checking in. Can you please add me so I can DM you,-1
"@AmericanAir oh, yeah. I guess those are two different things. 3 am does weird things to my brain. Thanks again! xox",0
@united ^GJ flight 1101 didn't have wifi even though it was promised to by your ground crew. #AnotherDisappointment,-1
@SouthwestAir will do - if you follow back I can DM that info,0
@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,1
@united @perfectomobile huh?  I have sent 16 crash reports in Feb alone.  8 in one day.  Only app I have that consistently crashes.,-1
@AmericanAir trying to check in for flight. On line not working &amp; agents too busy to take my call.,-1
@SouthwestAir @SouthwestOliver that's a great FA right there.,1
@SouthwestAir sent,0
@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,-1
"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?",-1
@united you asked me to DM then ignore them. Please assist in changing to another flight today- 21 Feb fra to mco avoiding IAD.,-1
"@SouthwestAir understood. Just frustrating, you buy early bird check on the day they go on sale at 6:30am and get mid 'b'. Feel ripped off.",-1
@JetBlue are we scheduled to depart as scheduled?,0
@USAirways You need to contact me ASAP. #Furious,0
@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,-1
@SouthwestAir when will the winners of #DestinationDragons be announced?,0
@USAirways for a response in 3-4 days? No thanks,-1
"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",-1
"@united bagage which i take to in the cabin i dont need to check-in,correct?",0
"@USAirways figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke",-1
"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",-1
@USAirways thank you for fixing my 5 hour delay.,1
"@united @bobwesson fair enough United. everybody is doing the best they can. Although that ""slight delay"" is turning into a Cancelled Flightlation.",-1
@JetBlue how can we get help with a hotel we booked with you and are having issues with.,0
@JetBlue flight 462 to Boston delayed due to weather in Tampa?,0
@JetBlue - Hopefully that will help someone in the future. Would there have been a different procedure if I had discovered the theft sooner?,-1
@USAirways I appreciate your prompt response.,1
@JetBlue Wish Everyone felt like you,1
@JetBlue Received an invitation to participate in e-rewards. Is this legit from JetBlue? Just double checking bc the site looked different.,0
@JetBlue thank you for taking care of me with a drink since my in-flight entertainment wasn't working #goodcustomerservice,1
"@united Stopped flying @united 1 yr ago bc of aggressive policy on carryon @bdl listening to pssngrs forced to chk@preboard,#notcomingback",-1
@united will do. Thx. Been sitting on plane now for 2.5 hrs and now we have to refuel!  I can't even make this stuff up.,-1
@USAirways @united each says the other has my luggage. On hold almost 3.5 hrs with @USAirways. @united hung up 3x. http://t.co/dr5oCtp1DY,-1
"@SouthwestAir I keep getting disconnected after choosing the option ""unused travel funds"" on your automated customer service line! SOS",-1
@SouthwestAir thanks for your assistance..you guys ROCK!!💯,1
@southwestair on flight 3130 and I paid $8 for wifi that can't load a website functionally except for your own live streaming. Unacceptable.,-1
"@USAirways 835, fix this ASAP",-1
@JetBlue I would go for 3rd time to Jamaica to volunteer w/ at risk youth #flyitforward #dc #stpatricksfoundation #rotary,0
@USAirways can you DM me &amp; add me to the upgrade list for a flt tonight?,0
@AmericanAir I've been calling your 1800 # all morning to change my name for an upcoming trip but am not able to get through. Please advise!,-1
@united thank you! Excited to be working with you guys!,1
@JetBlue Airways Corporation (NASDAQ:JBLU) Reaches on New High Range ... - StreetWise Report http://t.co/C7tpdKqULM,1
"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?",-1
@JetBlue sitting on the plane in JFK waiting to take off doors are open catering is stocking up we are delayed but they couldn't be nicer,-1
@SouthwestAir can I please go see @Imaginedragons on friday? I promise I'll only fly Southwest when going back home to NH #MHTforlife,0
@JetBlue     Is it only $50 for my 2nd bag?  1st bag too full..,0
"@AmericanAir sorry so Late Flight, responded to your DM.",-1
"@JetBlue It's for me, I spoke with a rep on the phone who suggested I ""Voice a concern"" via ""Email us"" on your site. I did a few moments ago",0
@virginamerica.. Can you help? Left my blazer in. Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax.. Flight to sfo,0
"@USAirways - had to call to find out I was re-booked tomorrow, why ask for my number an email for day of info",-1
@AmericanAir I've tried ten times now last night and this morning...how many times should I try? Have meetings to make tonight in ATX.,-1
"@AmericanAir you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent.",-1
@JetBlue oh yes! I hope you expand to other airports soon so I can fly you to see my family each year!!!!,1
@SouthwestAir been all up and down the area where the pic was taken and don't see any albums.,-1
